NONE 	 @95Caldera yesss we can probs pick you up si es que we convince him
NONE 	 @SouthPark the stand and deliver one ? Jaime escalante lmao #ghs
NONE 	 Let’s knock it out: Varias cosas una Hacer algo en abundancia We have lots of work to do, let’s knock it out now so that later we can relax.
P 	 I love how se deja llevar con nosotros!
P 	 get to the point: ir al grano. Person1: I'll always care for you, you will always be my friend but...  P2: Let's get to the point please.
P 	 @EliZaIBQ help is on the way. She is on the way to Madrid. Lo mismo, "en camino" :)
NONE 	 Diana, por q no nos compartes videos más fáciles? Respuesta: Repite hasta q entiendas. If you think u can or u think you can't you're right
P 	 Oh really?! Bestfriends right? De cuando aca?
NONE 	 Got my income done new time for class jaja
N 	 Yet: Aún. (observa el uso de "yet" en esta frase) I have found yet another problem with the car, I’m taking it back to the shop right now
P 	 @Nayeli_Irianaaa hermosura!!!! They came out perfffت
NONE 	 @YoursTrulyXena old Mexican remedios #medecina
P 	 ojale que te muerde in vampiro pa que te quite lo frio haha
P 	 @Yaritzaa__ lmao omfgahhhh enserio cres eso😂😂 , por que fumo bastante ?  Y eso que tiene que ver haha!!!!
N 	 Let you go: Despedir You’ve been consistently late to work for the past two months. We’re going to have to let you go.
P 	 @chelita1123 @princessstacy_ Lmao Yo 😂
P 	 @Monimaravilla19 so he talked 2 em &amp; 2 us &amp; let us kno that we were all his friends y k no nos keria ver peliar so he diffused the situation
N 	 @AlanTorres8484 @27groberto nahh wtf yall can go to a stip club if yall want nosotros keremos ir a comer!!
NONE 	 Otra Noche De Workout 😅😭
N 	 @IsaacCali96 @brissamayen @sanluispotoyees Si no t aguantas pa k abres la boca? *SinAlbur Lol no metas la cuchara donde no t importa SIMPLE.
N 	 Que verguensa cx lol
P 	 @Meow_Amy69 lol all bad xD , you only know emough Spanish to order at a taquera huh lol xd
NONE 	 @VHC95 en la madrugada o en la tarde ? I need to add more classes but everything is packed af
NONE 	 Rodeo tonight...aver k tal me ba esta ves!! !__-
P 	 @ur_bootay hahah un poco lol ser xque eres guerita lol
NONE 	 @_itskayyyyy no pos wow , y que ya vas pal collegio o ??
N 	 Lmaooo this girl es susto que saco!!!
P 	 Porque sera k tengo tanta suerte ♡♡♡ :D lol
NONE 	 @VHC95 cuando lol ? I got reading 29
NONE 	 @EliZaIBQ ya tengo todo lo que le he recomendado a el organizado casi todo es gratis porque el mayor esfuerzo viene de uno mismo
P 	 @andres_romero17 como desprenderse puede ser como mudar la piel. The snake sheds its skin from time to time. Hope it helps :)
NONE 	 I havent ate anything since i got home pero bien que me eche mi cafe!
N 	 "El que heredo lo feo y nacio lo feo es feo!!!" Lmfaooooo pinche lizeth!!
NONE 	 @TheWeedTweets thank for @ me culeros
P 	 @erikaamandaaa sisisisiisiisisiisisiisiisis lol
N 	 Let himself/herself go: Se descuidó. After marriage, he really let himself go.
P 	 Be patient. Pregunta común: Diana en cuanto tiempo aprendiste inglés? I'm still learning :) igual q en español, todavía hay mucho q aprender
N 	 @princessstacy_ shit Ni Pregunte 😛. 2, 15 el Otro his older 
Fernando &amp; chento 😄 cx
N 	 Come to your senses: Recobrar el sentido You need to come to your senses and quit drinking.
NONE 	 Hop in: Meterse I’m just going to hop in the shower real quick. Everyone just hop in (no se dice pero se entiende q es the car)
P 	 @BarbaRUNN puro tweakers lol
NONE 	 How long have you been up: Hace cuánto que te levantaste? Pers 1: When should I take my medicine? P2: It depends, how long have you been up?
N 	 I cant tell my mom this because si no me pega lbs!!!
N 	 @GonzaloJEsparza @crystal_jaimes thats what I said ya ni invita -_-
NONE 	 @Izzy_teee yeah it's runs igual al 10 but idk where you would get off &gt;.&lt;
NONE 	 @alfonsodiazu no es correcto preguntar where the restrooms are, le hace falta algo antes como I know where the restrooms are... o
NONE 	 @delatorre_yady @delatorregee hopefully soon porque ya es mucho sin ver las
N 	 He tricked me: Me engañó. He tricked me into thinking he was at work the whole time.
NONE 	 @elizaaaabethhh_ @CiinthiiaRm or me lmao
NONE 	 Settle down: Sentar cabeza. He was ready to settle down with the woman of his dreams.
P 	 @PresshDestiny jajaja well other than tres leches,cheese cake is the best cake there is jajaj and then its chocoflan :p
NONE 	 That makes two of us: Ya somos dos. Person 1: I’m so ready to go on a vacation. Person 2: That makes two of us.
P 	 @brissamayen Gracias that means a lot:) &amp; tbh luck has nothin 2 do w/ it, its all Love, Strength, &amp; Dedication, Sin eso el ♥ no es nada!
NONE 	 Pablo always be telling me que me case con el 😂😂😂👌💕
NONE 	 Get real: Sé realista. Come on, get real, nowadays it will be difficult to find a job being a philosophy major.
N 	 De la película Pulp Fiction: Busboys? Some wetback getting paid a dollar-fifty an hour, really give a f@*k you're stealing from the owner?
P 	 @crystal_jaimes oh shoot im trippin lmao ni mire!! O.o es k my phone its too bright!! :D 
Yeah u know it
P 	 @EliZaIBQ aunque no se si realmente quieras decir wise, es q realmente no me imagino a alguien wise que tenga low self esteem :)
P 	 La cerenta de la prima!!!&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt; Lmfaooo
N 	 @yeliv24 dude el se chivea when we mention your name
N 	 Mis brothers nomas me ayudan cuando les conviene!!!
NONE 	 @95Caldera osea read my other tweet!!! Lol and ya manana si dios quiere
NONE 	 @kayytee_14 lol enserio eso se noto #activo
NONE 	 Eh ya goodnight 👌😏
N 	 Saben porque dios creo primero al hombre? Porque echando aperder se aprende..lmao
P 	 @princessjaaaay I go there like all te fuhkn time cuz I live like rite across the street lmfao , there salsa is the best 🔥😋💯
NONE 	 @Yaritzaa__ hahaa con razon no quieras ir 😂😂😂 lol , how was yor weekend ? I'm starting a new semester tommarow 😒
N 	 @polvillegas114 Lmao tu I Tus Mamadas 😂😂
NONE 	 @Milyl15 lol x que what school you go to or ??😋
P 	 @_shedopeee Eske kieren carne mexicana lmfao hahaha jk
NONE 	 @15Jocelynr ya somos dos lol ive been eating all day!!
NONE 	 @fartonmyfaceplz my casita
NONE 	 @BallupWitCeeLos pues claro es puro no tiene corte , damm if anything they'll think your making meth lmao xD
N 	 @arianaesierra don't chase someone que no te quiere , alcavo que son mas los que vegan que los que van✋
NONE 	 @Patty__Vel muy apenas me dejan salir con el brother!
N 	 @sanluispotoyees NIGGA.. I'm The Realist Out'cheaaa D'oooo!!! You fakeee cause u be bs and then bien chill like nun FAKE FAKE FAKE SMH -.-
NONE 	 got a 2 liter i aint talking coca cola
NONE 	 I broke out in hives: Tengo un brote de piel (Urticaria) I broke out in hives over my entire body due to a bad reaction to my medicine.
NONE 	 @Garcia_L1207 lmaooo como dijo mi es lo madre asi vengansen yo tengo ropa pa aventar pa afuera lol... seriously i realized i have sooo much
P 	 @erikaamandaaa jajajjaajajaj just a lil bit :p
NONE 	 @Jona_Boy13 Las nalgas for a whole week que era hernan Dario velazquez!!
NONE 	 Wake and bake chubbs sin mamadas guey 👊 @ServeChubbs
NONE 	 @Garcia_L1207 yea probably! But idk yet nomas mi tia le hablo a mi ma. And yea ta chisqiada la alexia
NONE 	 We have to wrap it up: Terminar Ok, we have to wrap it up because I have to leave in a few minutes.
NONE 	 @crystal_jaimes uff girl those are old news...pense k ya savias?
N 	 So did chapo break out again or puro pedo ?
NONE 	 Sleep on it: Figurativamente significa Pensar algo mejor. I know buying a house is a big decision, why don’t you sleep on it?
P 	 Love you too mi pato!!
NONE 	 Bout to catch a flight with @ServeChubbs 🍁🔥😗💨💯✈ #grifomelarifo
NONE 	 @VanessaMarines te vienes tu cause my momma wrks!
N 	 I didnt know it offended you so much! But si no te fijaste it says "pa que quiero bestfriends when i have cousins" mann seriously!!!
NONE 	 Dolled up: Organizarse con MUCHO esmero. Person 1: What are you all dolled up for? Person 2: My husband and I got invited to a party.
P 	 @dankykaren_ 4tyc got some firme pices for $7 but if you wana be a big ballla goto angies in Chinatown sick ass pices nd bubblers haha
N 	 Cut her loose: Quedar libre Now that we know of her attempt to steal from our business, it’s time to cut her loose.
P 	 @itsskimmyyy mee too lol ima get on d soon tho :)
P 	 @Izzy_teee lolol use the plancha #ghettoproblemz
NONE 	 Ate a taco pirata but all I really want is some tacos de vallehermoso!!!
P 	 @_BBonjour de nada frutada ☺ , can I visit you tonite ? I'm free all day haha 😁
NONE 	 @Milyl15 some ? Tengo 3 dozenas en el freezer lol
NONE 	 @Milyl15 ni mires pa tras lol😂✋
NONE 	 I need a girl I can talk with all day like I used to jajaja
N 	 @sanluispotoyees no seas odiosa weyyyy pinche chafaaaa lmao osea wey vete al oceano y undeteee lol
NONE 	 @edgardev por supuesto, TYVM
P 	 feels good jaja
N 	 Poreso me embriago fuck it..
NONE 	 When my mom tells my dad I'm not gonna cook today so llevanos a comer &gt; lol
P 	 @sanluispotoyees quieres mi cockmeat sandwich? Lmfao di please otra vez hahahaha andaleee hahaha
P 	 @_BBonjour hey seca im running late but ima go rn en chinga be there by 8:20 :)
NONE 	 @OjitossVerdess_ eske cuando uno ama a su novia es bien overprotective y le dan celos y pos ya vez!.. yo soy igual con mi novia lol /.-
P 	 Mi new friend Es De Zacatecas (;
NONE 	 @YoursTrulyXena pound on a cold 40 y se te quita lol
NONE 	 @Elmagnet_21 no you did lol you were with my cousin pero ta traivas cerveza en la mano so i wouldnt doubt you were lost lol
P 	 I like being a summer baby! Especially cause i always spend my bday at rodeos 👌 mi mero mole!
NONE 	 You told me not to: (presta Atención A la forma Gram)You told me not to get you anything so I didn’t.
NONE 	 Have a thing for: Sentirse atraído por alguien. I have a thing for men in uniforms.
N 	 @Milyl15 haha pero hay unas que se exageran like sick #chona status 😂
NONE 	 Same goals Cabaye would score in Newcastle
N 	 @chivas_madrid95 no era offsides :'(
N 	 Lundy fucking Debra :0 ahh perroo!!
NONE 	 @elizaaaabethhh_ UH OHHH!!! WHAT YOU JUST SAID!!!! /(0.0)\ WE'RE GETTING OLDDDD!!!! WOW!!! Ya empezamos con our Back In Our Days... lol
P 	 @erikaamandaaa jajajaja nooo!!! Never!!! :p mmm
P 	 Nayeli:"Was it a baile de ......" Me:"yea it was" Nayeli:"lmaoo pos que cuasualidad" lmaooo she made my day tht was too funny!!
N 	 @ibrandx_ awww:( I had one too! His name was chico cause he was so tiny when we got him but unfortunately he died as well:(
NONE 	 Burbano no jala ahi en tigays he's not even starter 😔 se hubiera quedado end Leon
NONE 	 Y como te dije chikitin @Jona_Boy13 Mac beat aldine nomas 3 zero skunk
NONE 	 Blink of an eye: En un abrir y cerrar de ojos (no es in an open and close the eyes :) I saw her but in the blink of an eye she was gone.
P 	 @sflowerssss lmao que suerte xD , she liked all your pics too ? 😂😂
P 	 @Izzy_teee hahaha she probably smelled it 😂😂 , u were smoking in the house ? , I blaze it at the taco stand lolol
P 	 @opablo81 Lol cx Tambien yours cx !
N 	 That’s a bummer: (slang) Algo así como Es un fastidio. Getting stranded at the airport was a real bummer.
NONE 	 @Jona_Boy13 aqui by mas where you picked me up last time
N 	 Mi niña esta mala. :( 

It breaks my heart seeing her sick!
N 	 Damnnn okeiii I just wanted to eat:( pos ya que a cosinar se a dichooooo *Starts Making Sandwich Till Mom Gets Here* :( #Hungryyy #CookForMe
N 	 @ocinddy oh yea they're ahead over there. My brothers fiance tambien is ahead and she tells me stuff im like shutupp dong spoil it lol
P 	 @marlenevd5 and we've always tld each other todo. Threw thick and thin we always manage to stick together
NONE 	 @EricaYolli consejos! Lol
NONE 	 Heads up: Alerta/Cuidado (en un juego/deporte) Heads up! Watch out for the baseball!
NONE 	 @LuuFive tfti in that king torta 😏
NONE 	 @Jayye323 what happen to your snapchat ?
N 	 @15Jocelynr omgggg dude story of my life horita that christmas break did no good haha
N 	 “@MfChapo: Taco Bell is nasty with their fake ass tacos.”
N 	 It hit me: Me di cuenta. After my hamster died, it hit me; I had accidently placed rat poison in his cage.
P 	 @Milyl15 lol better enserio I push my little sentra to its limits 😂💯 #nismo #drifter
P 	 @fayarza ah en español es Loro viejo no aprende a hablar, pero no tenía espacio para el dicho completo :) en inglés es old dogs don't ... :)
P 	 @PresshDestiny jajajjaj ay precious!!!! Levantate tremprano mujer
N 	 Slap: Bofetada. The student got punished with a slap on the hand for stealing candy from the teacher.
N 	 @chelita1123 Pues stop tweeting and start cleaning Boo Boo time ain't gonna wait for you &amp; so isn't your mom 😂
NONE 	 @acarrera3 algo por el estilo lmao
N 	 @sanluispotoyees gayyyy lol jk fucking annoying I swear but mensaaaa lol
P 	 Pero cayada gano! Hahaha
P 	 @GMGA__ no phone perro call him nd see whats up I got gas too so we could hit the good shops haha
N 	 In the heat of the moment: En un momento de rabia (?)  I don’t hate you it’s just sometimes I say the wrong things in the heat of the moment
P 	 Well off: Con solvencia económica. The Lopez family is pretty well off; they have their house payed off and even take vacations overseas
N 	 @Patty__Vel callate!!! Porque no lo haces lol
P 	 @VanessaMarines mmm que tia le gusta el chisme lol(: and yea but i meant after school.. you wrk today?
N 	 Misguided: Mal informado You may be misguided by all of the false information on the internet.
NONE 	 But whatever shoutout to Roque por bailar me today!!! 👌
P 	 Rise and shine: Arriba/Levántate It's six o'clock and you have to get ready for school. Good morning, rise and shine!
N 	 Scapegoat: Chivo Expiatorio They made Tom the scapegoat for the whole affair. It wasn't all his fault.
NONE 	 Los invasores&gt;&gt; y arriva el norte!! Como extraño all those summers in Monterrey!!!
N 	 Ese era golll...wtf -__'
P 	 Well put: Bien dicho. Well put Kassandra, that was a very good point.
NONE 	 He’s up to something: Se trae algo entre manos He’s been acting strange lately, I know he’s up to something.
P 	 Now that ima be living closer calls for more time out con las girls :D #yay
NONE 	 ima knck out hopefully chubbs does the paro
NONE 	 @chelita1123 @princessstacy_  and you act like I care ? /.- Andale 😭 will go out to eat after !!! 😐
NONE 	 Fight my way out: Luchar contra el camino. My mom taught me how to fight my way out of poverty.
N 	 Scary: Que da miedo. The movie was so scary that I wasn’t able to fall asleep that night.
NONE 	 @delatorre_yady okay pues text mehhhhh
NONE 	 Right then and there: Inmediatamente He expects me to know the answer right then and there.
P 	 @Milyl15 lmao I killed my night time bowl already cx the kush gunna put me out rn #grifomelarifo
NONE 	 Grab a bite to eat: Comer algo ligero Want to grab a bite to eat before work?
NONE 	 “@HighSchool_Anon: "Where the theater teacher was actually in a porno." - Bravo High School”@_itskayyyyy 😂😂
P 	 @banana_valeriaa ommgggg yesss hasta que se nos hace vernos! Y no nomas una si no muchas lol!!
N 	 Be careful what you wish forTen cuidado con lo que deseasI know u want her gone, but be careful what u wish for cause she may never return
NONE 	 Como Dije me Dejen oh no me Dejen Alli Tengo la window ya Esta kebrada I no Tengo dingun Problema salirme Por Alli 😂😂👌😉
N 	 Don't baby me: No me trates como un bebé Mom, I’m 35, please don’t baby me.
NONE 	 @Izzy_teee lol why it's tecate or ?? Modelos are we're is at lol
NONE 	 @ocinddy yess haha 👏👏👏👏 pero que les vamos aser! 💁
N 	 @chelita1123 @princessstacy_ Fuck You Pues no Te Voy a Decir Cuando Lo Aga ya Nomas vas a Ver Cuando diga Campeon &amp; Diana are now friends 😂
NONE 	 What went down: Lo que pasó/sucedió. I had to tell her the crazy story of what went down last night.
P 	 No falta el entretenimiento...sin duda I cant complain, life is good :D
NONE 	 Time for class #ponedomelisto
NONE 	 Hopefully this weekend I get some ceviche or aguachiles😋😋👌
NONE 	 Eeeesteeee guey!! just called me to tell me "comimos conejos y aguilas "
NONE 	 Catch me at pescuesos subiendo el avion 😗💨🔥🍁✈#grifomelarifo
NONE 	 Pantufla gang el
NONE 	 @xobrieee_ eso si sea notadoo lol #alonewithyourthoughts
NONE 	 If the connect tells you 10 min and he is on time .... It's the cops !! #tencuidado
NONE 	 She made me clean la Casa 😂😂😂
N 	 Mark my words: Recuerda mis palabras. This economy is going to suffer, you mark my words.
N 	 She can do better. Podría conseguirse otro mejor. Person 1: Do you like Alicia’s boyfriend? Person 2: hmmm he can do better.
P 	 @_itskayyyyy lmao I guess the icebreaker was effective if you keep reminiscing about it lol #noqueno😂
NONE 	 Stay home mom: Una forma familiar de decir Ama de Casa. Ever since Evan was born, she became a stay at home mom.
NONE 	 Aver que nos trai dios alrato 😩
NONE 	 @sanluispotoyees pero ya mas en la noche like at 8 or 9
NONE 	 Go both ways (3): Ser homosexual. Person 1: Mary has a girlfriend. Person 2: A girlfriend? Person 1: Yes, she goes both ways.
N 	 Than he was like Deseguro you be pulling a lot of guys 

Me : no .__. 😂😂
N 	 @Milyl15 las que me llaman feo☺ lmao 😂😂 , mexicanas of course !! The sexiest people lolol #nuestrabellaslatina
NONE 	 @Yaritzaa__ I just came back from the gym and I'm tired as shit 😩 , ima shower eat some enfrijoladas y a dormir lol
NONE 	 Have it down: Saber algo muy bien Keep practicing until you have it down.
NONE 	 Bitter-Sweet: Dulce y amargo (agridulce). It was a bitter-sweet moment when my daughter moved out for college.
N 	 @JRO_TRILL lol I couldn't find parking and then it started to rain so I was like fuck it im going home  jaja
NONE 	 I fricken love my tias!! But just sometimes they get on my fucking nerves!!
P 	 @erikaamandaaa jaja then get off twitter!! :p
NONE 	 @VHC95 baja tus pies !!! #notypeofmanners
P 	 Break a leg: Algo así como Buena suerte Good luck on your performance tonight, break a leg!
NONE 	 Compared to: No es compared with Gas prices are high compared to how they used to be.
N 	 Hectic: Ajetreado. The week before the trip was hectic and exhausting.
NONE 	 Bear with me: Aguantame un momento por favor. Bear with me guys, this lesson may take a while.
P 	 Dime tu si quisieras andar conmigooo cuentame si quisieras andar conmigo shikititaaa;) pero dime pues!! Lol
NONE 	 @arelyyy_090812 freeze? Tengo raisin nutz 😔
N 	 Im exhausted..its been a really long day! 
A dormir.
NONE 	 Get back on your feet: Algo así como Recuperarse I will go back to work as soon as I get back on my feet
NONE 	 @sanluispotoyees lmfao Pendejaaaaa jajaja tas bien cresta guacha jija de tu maaa lol that's why ur failing english lee bien bae jajajaja
N 	 Monkeying around. Hacer travesuras. Quit monkeying around. You're gonna break something
P 	 @sanluispotoyees eske Mi Troca es mi bebe!!!♥ that's my girl, sin ella no'stoy agusto! She completes me! She's My All♥ &amp; no es celosa jeje;D
NONE 	 Carried away. Dejarse llevar I got carried away playing video games.
N 	 Dont call me "Boo" , Bae" or any of that fuck shit if I'm not yours. My name works just fine"
#amen
NONE 	 El hotel miramar is going to get some serious business after this
NONE 	 My dad owns an Hacienda Aya En Mexico 💕😍
N 	 Con el video de la semana, espero  no haberlos asustado, no era mi intensión :( sorry about that. I hope it helps though
NONE 	 @_itskayyyyy de repente vas a ver que todos se van a levantar lol
N 	 He always responds like that -.- this morning i tld him i had a dream tht i was gonna die y me dijo "why did you wake up?!" Lil bitch :P
NONE 	 @alfonsodiazu diferentes formas de preguntar lo mismo, pero la estructura gramatical debe ser como la escribí, ...
P 	 @hellachingona hahaha wtf 😂 badass lil story daw jijiji
NONE 	 Hold your horses: Algo así como Para de hablar  Person 1: Can you hurry up? Person 2: Hold your horses! I’m almost ready.
NONE 	 @Antifas_4ever diría to, pero mira la frase completa, She leaves home to go to work at 6 am, normalmente dicen She leaves for work...
P 	 @crystal_jaimes haha stupid..yeah ive seen u too I know you abt that life!!!! :D tas loka tu
NONE 	 Chick flick: Para chicas. My boyfriend won’t watch the movie with me because he says it’s a chick flick.
N 	 Ughhh having to get ready y sin ganas 👎
NONE 	 La truck De Pablo Thoe 😍😍😍😍👌
NONE 	 @arianaesierra i saw a guy order a salad xque no queria engordar , nd his girl a big ass 6 dollar burger from carlsjr!! ,#noposstacabron
NONE 	 Today in 3rd period &gt; 😂😂 yo aka la model in competition 😭😂😂
P 	 Dicen que Los borrachos Siempre Dicen la Verda (;
NONE 	 I Started wearing Eyeliner like 2 months before my quince. i dont think its to bad cause aye girls que hasta foundation y toda la  cosa usan
NONE 	 @ivonii_ que vas a estudiar ? Hacer tortillas a mano lmao ? 😂👏
NONE 	 Vacuum: Aspiradora, en clases de inglés aprendí que era Vacumm cleaner, nunca escucho a nadie decirle así, solo vacuum.
NONE 	 Alondra just called me to say Orita Te Llego a tu Casa con el 24 😂😂😂😂😎
P 	 I'm so (24) of you (24: orgullosa)
NONE 	 Been wanting to hit bunch a lunch desde cuando
N 	 @msandoval_98 i sat for the last hour por pendeja! Lol but it was good for my ankle ya no la aguantava! Ever since i broke it no aguanto!
P 	 @Loco_Saucedo no se...havent had the chance, you should go tho its pretty! But it gets old too
NONE 	 @crystal_jaimes ya se guey pues nimodo!!! Haha 
You going out?
NONE 	 Y cuando andamod con family or something parese perico nunca se calla and he always "fights" con mis cousins lol
N 	 Arreglar cosas?! Fuck tht shit me canse de siempre rogar te! Ahi tu y tu consencia!
NONE 	 @EliZaIBQ o sea, es muy improbable que un rayo caiga, pero es posible, se usa figurativamente en otras situaciones. Movie Meet Joe Black?
NONE 	 As far as I know: Que yo sepa. As far as I know learning English is a work in progress, we learn something new every single day
NONE 	 @erikaamandaaa jajaja lies you always lie!!
NONE 	 @Guera_Unica no te cres lol im just bored :P osea estoy quierendo hablar con alguen lol
P 	 Dependable: Confiable. He's the right person for the job because he's dependable.
NONE 	 @Patty__Vel yea y luego mas que ya maneja la patty lol
P 	 @ThatGirlYahs jajaja you know you love me prima :p
P 	 Your wish is my command: Tus deseos son órdenes :)
NONE 	 @_itskayyyyy you could hang with the polvo ? #spensa
N 	 Belated: Felicitaciones después de la fecha: Do you have belated birthday cards? I forgot my wife's birthday and she is very mad at me.
P 	 @sanluispotoyees te llevo un Cockmeat Sandwich si quieres lololol
NONE 	 @arianaesierra haha x eso te llaman babe y baby
P 	 All i want right now is my mom to be laying down next to me como estava hace ratito!
N 	 Drop it: Pedirle a alguien que pare de  hacer algo (molesto) Hey you guys, just drop it. I don’t want to hear any more arguing.
NONE 	 Pinche chubbs you were rite !!!
N 	 Niggah wants me to stay up but takes forever to respond to my snapchat -.-.... no pos que Culo!
NONE 	 @El_Ctoni ta acabao cao juegan mejor los que estan end Mexico
NONE 	 Deal with it: Lidiar.  that is a big problme, iIt would take a strong man to deal with it
N 	 I miss being able to tlk to you and trust you en todo. And now its like nothing ever happened!
N 	 Lol no me gusta que me anden cuidando! Ni k fuera chamakito d Kinder! -.-
NONE 	 I know I might sound bipolar as fuck but i find it funny how he slept on the couch because he knows mommas gonna bitch lmaooo
NONE 	 @Yaritzaa__ haha me acompañas mujer☺? , I can't rember when was the last time I went lol
P 	 "@Erika_Lizette28: @aristeodgo95 @Rosie_Amanda @Lopezaniaaa @North_Eastt @Ody_12 @Audreyy_torres Gracias primo! (:" D Nada! Enjoy ur day off
N 	 @CarlinhosJMZ salirse con las suyas, si alguien hace algo malo y no paga por eso. He killed a cat and almost got away with it. :)
NONE 	 Theres two of them: son dos P1: How many kidneys are in the body? P2: There’s two of them
NONE 	 The new nismo is firme #nismo
NONE 	 @BbyMonsterR22 not a lot of guys dance tho aun que le gustan la banda
N 	 Mess up: Equivocarse. I’m sorry I messed up, will you forgive me?
P 	 Put together: Luce bien She’s always very well put together with her clothes ironed and her hair done.
NONE 	 He estado escuchando MUCHAS películas británicas y noto q algunas veces t al final como en pet también es lo q yo llamo t muda... next
NONE 	 De aun modo tienes k ser discreta aun k no t deje empaz la consiensia.??!!
NONE 	 Pamper: Consentir. I like to pamper my mom when she’s sick.
N 	 @stahrlove nets que no aguantas lol it doesn't mean shit
NONE 	 Owned up to his/her mistake: Aceptar un error. I owned up to my mistake and apologized.
N 	 Wtfff save tht for home gente mas cochina!
P 	 @elizaaaabethhh_ oy nomas lol lyin ass nigga hehe jk
P 	 Si Eres De Guanajuato say no more ya me caistes bien (; !!!! ❤️
N 	 You can say that again: Muy cierto. Person 1: The economy is so bad! Person 2: You can say that again!
NONE 	 @GMGA__ when it gets dark nd my cuz comes from ontas , ill hit you up I still gotta get ready
N 	 She used to make me my own meal whenever she made something I didn't eat ora ni madres Ya no me quiere 😭😭
N 	 @josalequi Tienes el nombre MUY parecido a otro usuario :( y le estaba enviando la info a el sorry, sorry, sorry
NONE 	 vocabulario más fácil, pero...qué es fácil? lo q se nos parece al español o lo que un niño de 5 años sabe? "I get it" es fácil para un niño+
NONE 	 Estos Corridos got me like 🔫😎🍻💊💰
NONE 	 need to go pick up my car from tia almas house right now since my drunk ass couldnt drive last night lol
NONE 	 I todo Por Servir Se acava 👌
P 	 Good block pero valio madres el remate
NONE 	 @_itskayyyyy lol la hambre mata😂 , you want choclate marshmallows ice cream pizza pozole enchiladas milkshakes and such 😆
N 	 Why is it that when i wanna go somewhere y no voy el dia se me hace biennnnn largooooo!?!?!?!
P 	 @Loco93john hahaha that nigga was hittin them hoes daw smooth moves el
NONE 	 The moment my mom says Luis Coronel es su bf y le manda besos o.O
NONE 	 @Monimaravilla19 si como crees! imma get supahh swoh! Imma take'r 2 da beach imma rip off my shirt y on my chest it'll say Will U Marry Me?
NONE 	 @Guera_Unica there bomb huh especially after a couple churros lol
P 	 @North_Eastt @Lopezaniaaa oy nomaaasssss si tu oyeee "fuuunnnn" lmao
NONE 	 Wait up: Espera el “up” es de adorno. Will you wait up for me? I have to run to the store.
P 	 @jayzuni ayyy watchu know about that jajaja walking around la plaza with a bigass cup from la michoacana
NONE 	 On the move: Cambiar de lugar Seth doesn’t have time to settle down because he’s always on the move.
NONE 	 Las D @elguerooficial ahh shiet! esas son pa pistiar y chillar bien machin haha jk pero ese guero si k tiene maña pa poner a uno sentimental
P 	 @Jona_Boy13 tarde pero sin sueño!.. only a week late no pasa nada jiji
NONE 	 Spitting image: El vivo retrato. You are a spitting image of your father.
NONE 	 @EliZaIBQ Eso es lo q significa q un rayo puede caer, You never know lighting could strike, figurativamente es q lo improbable puede suceder
NONE 	 @tommyshen18 ahhh ya entiendo, sabes por q creo q escuchas una i nuestra? porq tiene el acento ahí,
P 	 @_BBonjour te la creo lol #laneta cx,  I miss you too baby girl: * , lets go to the gym! !(: tho soon lol
N 	 Hold down a job: Algo así como mantener un trabajo. Shelly is constantly getting fired, she can’t hold down a job.
P 	 @juanjeojeda Si,es hora punta,como en Colombia decimos hora pico, no me atreví a escribirlo, no quería escribir un coloq :) salds ty! :)
NONE 	 Back when I was worry free cada viernes ayi estabamos to2 los InkietosAbandonados! Ayi abajito dl escenario con DjLiz! Pistiando 2 her Mix's
P 	 @ivonii_ de nada frutada🍍 😊 #goodluck y que dios te bendigue lol
N 	 Stuck: Atascarse. I’m stuck here working for $8 an hour.
NONE 	 I wonder como anda mi negro en el trabajo 😢
NONE 	 Cut in Chunks: Partir en Trozos. Take a tomato and cut it in small chunks.
N 	 What goes up, must come down: Todo lo que sube tiene que bajar Drugs can make you feel good, but what goes up, must come down.
P 	 @james_tornado ahhh es q nunca usaría esta expresión, perfect ty!
P 	 @EliZaIBQ Please pay attention. Can I get your attention please? 1 presta atencion. 2. Puedo tener tu atencion :)
NONE 	 So I finally met him ... 

I el Wey no me callo 😒✋✋✋
N 	 &amp; then my mom wouldn't like her cause she's not my boo! &amp; My sister would rat me out too!!! Segun muy Best Cuñadas ellas! Lol
P 	 @acarrera3 y ese milagro. Its always open! Thts how ive gotten in like 3 times lol
P 	 @the_Niish exactamente, en conversacion informal escucho mucho mas it hit me :) pero I realized es muy usado tambien
P 	 @Elmagnet_21 lmaoo okay se lo platico tmrrw! Goodnight y que sueñe con migo lol jk jk. ✌
NONE 	 @mlupita08 haha asi esta mi sister se enoja y luego alrato shes like "me prestas tus heels" lop
N 	 I don't like mole
NONE 	 @Milyl15 cuz idk how to dance bachata lolol
N 	 Jaime got a brand new car, I'm kind of (20) (20: envidioso)
N 	 Busy work: Trabajo de relleno/Trabajo improductivo. Signing all of these documents is busy work, I’m not getting anything valuable out of it
P 	 Got My Cruz Azul Jersey. ❤️😊💙 

Finally They Had My Size /.- cx Lol
NONE 	 @stahrlove ahhh vergas !!!! Aparesco chino tu you 😑??
NONE 	 Deja vu (francés se usa MUCHO aquí) lo expliqué hace poco. I’m sorry I spaced out, I was having Deja vu.
